pc,configurazione,osservazione,tempo_s,energia_iniziale,energia_finale
PC1,10000,1,0.001725854,-0.169075164,-0.169016441
PC1,10000,2,0.001688563,-0.169075164,-0.169016441
PC1,10000,3,0.001864217,-0.169075164,-0.169016441
PC1,10000,4,0.001384191,-0.169075164,-0.169016441
PC1,10000,5,0.001731800,-0.169075164,-0.169016441
PC1,10000,6,0.001327864,-0.169075164,-0.169016441
PC1,10000,7,0.001336481,-0.169075164,-0.169016441
PC1,10000,8,0.001312805,-0.169075164,-0.169016441
PC1,10000,9,0.001324217,-0.169075164,-0.169016441
PC1,10000,10,0.001363532,-0.169075164,-0.169016441
PC1,10000,11,0.001436441,-0.169075164,-0.169016441
PC1,10000,12,0.001393950,-0.169075164,-0.169016441
PC1,10000,13,0.001411253,-0.169075164,-0.169016441
PC1,10000,14,0.001463452,-0.169075164,-0.169016441
PC1,10000,15,0.001660639,-0.169075164,-0.169016441
PC1,10000,16,0.001699202,-0.169075164,-0.169016441
PC1,10000,17,0.001759067,-0.169075164,-0.169016441
PC1,10000,18,0.001489493,-0.169075164,-0.169016441
PC1,10000,19,0.001497037,-0.169075164,-0.169016441
PC1,10000,20,0.001403328,-0.169075164,-0.169016441
PC1,10000,21,0.001589023,-0.169075164,-0.169016441
PC1,10000,22,0.001490284,-0.169075164,-0.169016441
PC1,10000,23,0.001643096,-0.169075164,-0.169016441
PC1,10000,24,0.001319769,-0.169075164,-0.169016441
PC1,10000,25,0.001389732,-0.169075164,-0.169016441
PC1,10000,26,0.001303818,-0.169075164,-0.169016441
PC1,10000,27,0.001353052,-0.169075164,-0.169016441
PC1,10000,28,0.001376487,-0.169075164,-0.169016441
PC1,10000,29,0.002146977,-0.169075164,-0.169016441
PC1,10000,30,0.001496295,-0.169075164,-0.169016441
PC1,10000,31,0.001853397,-0.169075164,-0.169016441
PC1,10000,32,0.001415241,-0.169075164,-0.169016441
PC1,10000,33,0.002043890,-0.169075164,-0.169016441
PC1,10000,34,0.001488671,-0.169075164,-0.169016441
PC1,10000,35,0.001624581,-0.169075164,-0.169016441
PC1,10000,36,0.001283620,-0.169075164,-0.169016441
PC1,10000,37,0.001396365,-0.169075164,-0.169016441
PC1,10000,38,0.001350126,-0.169075164,-0.169016441
PC1,10000,39,0.001382368,-0.169075164,-0.169016441
PC1,10000,40,0.002364500,-0.169075164,-0.169016441
PC1,100000,1,0.016740436,-0.169075164,-0.169079859
PC1,100000,2,0.014739438,-0.169075164,-0.169079859
PC1,100000,3,0.014826244,-0.169075164,-0.169079859
PC1,100000,4,0.014918855,-0.169075164,-0.169079859
PC1,100000,5,0.013815265,-0.169075164,-0.169079859
PC1,100000,6,0.013045125,-0.169075164,-0.169079859
PC1,100000,7,0.013081054,-0.169075164,-0.169079859
PC1,100000,8,0.017118353,-0.169075164,-0.169079859
PC1,100000,9,0.015200459,-0.169075164,-0.169079859
PC1,100000,10,0.016334258,-0.169075164,-0.169079859
PC1,100000,11,0.014279602,-0.169075164,-0.169079859
PC1,100000,12,0.013329568,-0.169075164,-0.169079859
PC1,100000,13,0.013830413,-0.169075164,-0.169079859
PC1,100000,14,0.013731104,-0.169075164,-0.169079859
PC1,100000,15,0.013160026,-0.169075164,-0.169079859
PC1,100000,16,0.014128198,-0.169075164,-0.169079859
PC1,100000,17,0.018044456,-0.169075164,-0.169079859
PC1,100000,18,0.015835725,-0.169075164,-0.169079859
PC1,100000,19,0.016207619,-0.169075164,-0.169079859
PC1,100000,20,0.013396395,-0.169075164,-0.169079859
PC1,100000,21,0.013881792,-0.169075164,-0.169079859
PC1,100000,22,0.013423938,-0.169075164,-0.169079859
PC1,100000,23,0.013772473,-0.169075164,-0.169079859
PC1,100000,24,0.015752387,-0.169075164,-0.169079859
PC1,100000,25,0.015856175,-0.169075164,-0.169079859
PC1,100000,26,0.015558762,-0.169075164,-0.169079859
PC1,100000,27,0.014862373,-0.169075164,-0.169079859
PC1,100000,28,0.014491059,-0.169075164,-0.169079859
PC1,100000,29,0.014447762,-0.169075164,-0.169079859
PC1,100000,30,0.014331846,-0.169075164,-0.169079859
PC1,100000,31,0.013771401,-0.169075164,-0.169079859
PC1,100000,32,0.014414158,-0.169075164,-0.169079859
PC1,100000,33,0.015508967,-0.169075164,-0.169079859
PC1,100000,34,0.014586106,-0.169075164,-0.169079859
PC1,100000,35,0.014728598,-0.169075164,-0.169079859
PC1,100000,36,0.014033421,-0.169075164,-0.169079859
PC1,100000,37,0.016004703,-0.169075164,-0.169079859
PC1,100000,38,0.014697720,-0.169075164,-0.169079859
PC1,100000,39,0.014176865,-0.169075164,-0.169079859
PC1,100000,40,0.016777939,-0.169075164,-0.169079859
PC1,1000000,1,0.158404287,-0.169075164,-0.169086185
PC1,1000000,2,0.154325682,-0.169075164,-0.169086185
PC1,1000000,3,0.131462319,-0.169075164,-0.169086185
PC1,1000000,4,0.160216386,-0.169075164,-0.169086185
PC1,1000000,5,0.167251199,-0.169075164,-0.169086185
PC1,1000000,6,0.154807231,-0.169075164,-0.169086185
PC1,1000000,7,0.146657783,-0.169075164,-0.169086185
PC1,1000000,8,0.136512717,-0.169075164,-0.169086185
PC1,1000000,9,0.130585679,-0.169075164,-0.169086185
PC1,1000000,10,0.131318607,-0.169075164,-0.169086185
PC1,1000000,11,0.129333312,-0.169075164,-0.169086185
PC1,1000000,12,0.121391341,-0.169075164,-0.169086185
PC1,1000000,13,0.121657219,-0.169075164,-0.169086185
PC1,1000000,14,0.133490753,-0.169075164,-0.169086185
PC1,1000000,15,0.117292898,-0.169075164,-0.169086185
PC1,1000000,16,0.125773693,-0.169075164,-0.169086185
PC1,1000000,17,0.129445080,-0.169075164,-0.169086185
PC1,1000000,18,0.136442355,-0.169075164,-0.169086185
PC1,1000000,19,0.131234904,-0.169075164,-0.169086185
PC1,1000000,20,0.136987449,-0.169075164,-0.169086185
PC1,1000000,21,0.152251356,-0.169075164,-0.169086185
PC1,1000000,22,0.145043530,-0.169075164,-0.169086185
PC1,1000000,23,0.198736371,-0.169075164,-0.169086185
PC1,1000000,24,0.163137794,-0.169075164,-0.169086185
PC1,1000000,25,0.150858678,-0.169075164,-0.169086185
PC1,1000000,26,0.145280205,-0.169075164,-0.169086185
PC1,1000000,27,0.145491714,-0.169075164,-0.169086185
PC1,1000000,28,0.134791414,-0.169075164,-0.169086185
PC1,1000000,29,0.141044875,-0.169075164,-0.169086185
PC1,1000000,30,0.136169619,-0.169075164,-0.169086185
PC1,1000000,31,0.128946078,-0.169075164,-0.169086185
PC1,1000000,32,0.145805350,-0.169075164,-0.169086185
PC1,1000000,33,0.154446533,-0.169075164,-0.169086185
PC1,1000000,34,0.151374509,-0.169075164,-0.169086185
PC1,1000000,35,0.129608689,-0.169075164,-0.169086185
PC1,1000000,36,0.127870562,-0.169075164,-0.169086185
PC1,1000000,37,0.146956846,-0.169075164,-0.169086185
PC1,1000000,38,0.154279103,-0.169075164,-0.169086185
PC1,1000000,39,0.189148518,-0.169075164,-0.169086185
PC1,1000000,40,0.173049645,-0.169075164,-0.169086185
